cell,baseline_cell,paired_processes,median_ratio,ratio_ci95_lower,ratio_ci95_upper,status
st-q-s256k-e4-sc,st-r-s256k-e4-sc,5,0.069129074,0.069008349,0.069161869,Paired
st-b-s256k-e4-sc,st-r-s256k-e4-sc,5,0.067503945,0.067375506,0.079404290,Paired
st-a-s256k-e4-sc,st-r-s256k-e4-sc,5,0.067350126,0.067303271,0.068440033,Paired
st-b-s256k-e32-sc,st-r-s256k-e32-sc,5,0.513403867,0.508708278,0.514453549,Paired
st-a-s256k-e32-sc,st-r-s256k-e32-sc,5,1.004849192,1.002115282,3.874746479,Paired
st-b-s256k-e32-cl,st-r-s256k-e32-cl,5,0.502107761,0.500163104,0.502480688,Paired
st-a-s256k-e32-cl,st-r-s256k-e32-cl,5,1.002589708,1.001917681,1.058140761,Paired
st-q-s4m-e64-sc,st-r-s4m-e64-sc,5,0.074241132,0.074069037,0.074435687,Paired
st-b-s4m-e64-sc,st-r-s4m-e64-sc,5,0.067560305,0.067442276,0.067604082,Paired
st-a-s4m-e64-sc,st-r-s4m-e64-sc,5,0.067517223,0.067267159,0.068800654,Paired
st-b-s4m-e512-sc,st-r-s4m-e512-sc,5,0.515642145,0.503908616,0.516462032,Paired
st-a-s4m-e512-sc,st-r-s4m-e512-sc,5,1.008301945,0.986341641,1.011389709,Paired
st-b-s4m-e512-cl,st-r-s4m-e512-cl,5,0.503541751,0.500035654,0.514993403,Paired
st-a-s4m-e512-cl,st-r-s4m-e512-cl,5,1.008894993,1.006162563,1.013761270,Paired
st-q-s64m-e1024-sc,st-r-s64m-e1024-sc,5,0.080345761,0.080146494,0.080385298,Paired
st-b-s64m-e1024-sc,st-r-s64m-e1024-sc,5,0.069301896,0.069163470,0.070146934,Paired
st-a-s64m-e1024-sc,st-r-s64m-e1024-sc,5,0.069282993,0.069083609,0.069344827,Paired
st-b-s64m-e8192-sc,st-r-s64m-e8192-sc,5,0.519286156,0.516295954,0.519727304,Paired
st-a-s64m-e8192-sc,st-r-s64m-e8192-sc,5,1.009580162,1.002170486,1.010284578,Paired
st-b-s64m-e8192-cl,st-r-s64m-e8192-cl,5,0.506622820,0.505421721,0.506710157,Paired
st-a-s64m-e8192-cl,st-r-s64m-e8192-cl,5,1.008847101,1.007328662,1.009284170,Paired
db-b-s512-m32-sc,db-r-s512-m32-sc,5,0.627738246,0.619729780,1.062033603,Paired
db-a-s512-m32-sc,db-r-s512-m32-sc,5,0.626285778,0.588877944,0.878255686,Paired
db-b-s512-m256-sc,db-r-s512-m256-sc,5,1.779126526,1.760710749,1.780682748,Paired
db-a-s512-m256-sc,db-r-s512-m256-sc,5,2.082917742,2.072443514,2.094579180,Paired
db-b-s512-m32-cl,db-r-s512-m32-cl,5,0.195701034,0.191872419,0.334207745,Paired
db-a-s512-m32-cl,db-r-s512-m32-cl,5,0.212967843,0.210719005,0.568938451,Paired
db-b-s4096-m256-sc,db-r-s4096-m256-sc,5,0.267227857,0.266899662,0.275705171,Paired
db-a-s4096-m256-sc,db-r-s4096-m256-sc,5,0.269255026,0.264525548,0.271079784,Paired
db-b-s4096-m2048-sc,db-r-s4096-m2048-sc,5,1.383153565,1.363222995,1.396476084,Paired
db-a-s4096-m2048-sc,db-r-s4096-m2048-sc,5,2.050359291,2.010718813,2.060853159,Paired
db-b-s4096-m256-cl,db-r-s4096-m256-cl,5,0.169003276,0.150428960,0.169946032,Paired
db-a-s4096-m256-cl,db-r-s4096-m256-cl,5,0.209698275,0.184631348,0.210466370,Paired
db-b-s65536-m4096-sc,db-r-s65536-m4096-sc,5,0.213646408,0.209613820,0.225598717,Paired
db-a-s65536-m4096-sc,db-r-s65536-m4096-sc,5,0.211023738,0.208977427,0.224191020,Paired
db-b-s65536-m32768-sc,db-r-s65536-m32768-sc,5,1.306866883,1.264761442,1.312022684,Paired
db-a-s65536-m32768-sc,db-r-s65536-m32768-sc,5,1.949558604,1.911806936,1.967465410,Paired
db-b-s65536-m4096-cl,db-r-s65536-m4096-cl,5,0.154155679,0.151742456,0.155013215,Paired
db-a-s65536-m4096-cl,db-r-s65536-m4096-cl,5,0.194896071,0.192961682,0.199800773,Paired
