cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status
st-r-s256k-e4-sc,summary-tree,summary-tree.rebuild-batch-total,4,disjoint-edits,5,45,3792156.000000000,3858848.000000000,3902845.600000000,7028.000000000,3785128.000000000,3797731.000000000,0.001661720,true,Precise
st-q-s256k-e4-sc,summary-tree,summary-tree.sequential-batch-total,4,disjoint-edits,5,45,261933.000000000,267652.800000000,270264.680000000,411.000000000,261741.000000000,262255.000000000,0.000981167,true,Precise
st-b-s256k-e4-sc,summary-tree,summary-tree.bulk-batch-total,4,disjoint-edits,5,45,255632.000000000,261435.800000000,262265.200000000,539.000000000,255414.000000000,256933.000000000,0.002971068,true,Precise
st-a-s256k-e4-sc,summary-tree,summary-tree.adaptive-batch-total,4,disjoint-edits,5,45,255994.000000000,261266.400000000,262911.680000000,782.000000000,255188.000000000,256864.000000000,0.003273514,true,Precise
st-r-s256k-e32-sc,summary-tree,summary-tree.rebuild-batch-total,32,disjoint-edits,5,45,3792860.000000000,3814595.400000000,3912736.920000000,4789.000000000,3787558.000000000,3798950.000000000,0.001501769,true,Precise
st-b-s256k-e32-sc,summary-tree,summary-tree.bulk-batch-total,32,disjoint-edits,5,45,1942375.000000000,2008175.800000000,2097093.640000000,3296.000000000,1935744.000000000,1989706.000000000,0.013890727,true,Precise
st-a-s256k-e32-sc,summary-tree,summary-tree.adaptive-batch-total,32,disjoint-edits,5,45,1942130.000000000,1951624.400000000,1956713.400000000,2635.000000000,1941449.000000000,1944288.000000000,0.000730899,true,Precise
st-r-s256k-e32-cl,summary-tree,summary-tree.rebuild-batch-total,32,disjoint-edits,5,45,3796434.000000000,3854991.200000000,3896966.560000000,5194.000000000,3789949.000000000,3800789.000000000,0.001427656,true,Precise
st-b-s256k-e32-cl,summary-tree,summary-tree.bulk-batch-total,32,disjoint-edits,5,45,1905730.000000000,1946520.200000000,1998076.680000000,5080.000000000,1902294.000000000,1908559.000000000,0.001643727,true,Precise
st-a-s256k-e32-cl,summary-tree,summary-tree.adaptive-batch-total,32,disjoint-edits,5,45,1903650.000000000,1913786.000000000,1916883.720000000,2564.000000000,1901921.000000000,1909611.000000000,0.002019804,true,Precise
st-r-s4m-e64-sc,summary-tree,summary-tree.rebuild-batch-total,64,disjoint-edits,5,45,61330445.000000000,61418932.600000001,61556603.079999998,87371.000000000,61129792.000000000,61343413.000000000,0.001741558,true,Precise
st-q-s4m-e64-sc,summary-tree,summary-tree.sequential-batch-total,64,disjoint-edits,5,45,4551603.000000000,4618362.800000000,4656053.280000000,7315.000000000,4545181.000000000,4557697.000000000,0.001374900,true,Precise
st-b-s4m-e64-sc,summary-tree,summary-tree.bulk-batch-total,64,disjoint-edits,5,45,4137372.000000000,4159401.200000000,4196502.760000000,7666.000000000,4127796.000000000,4143723.000000000,0.001924773,true,Precise
st-a-s4m-e64-sc,summary-tree,summary-tree.adaptive-batch-total,64,disjoint-edits,5,45,4134211.000000000,4192109.400000000,4204564.680000000,6098.000000000,4132821.000000000,4142629.000000000,0.001186200,true,Precise
st-r-s4m-e512-sc,summary-tree,summary-tree.rebuild-batch-total,512,disjoint-edits,5,45,61123789.000000000,61435793.200000003,61489552.399999999,89141.000000000,61072080.000000000,61283139.000000000,0.001726488,true,Precise
st-b-s4m-e512-sc,summary-tree,summary-tree.bulk-batch-total,512,disjoint-edits,5,45,31529684.000000000,31626152.399999999,31713526.359999999,30232.000000000,31498500.000000000,31554160.000000000,0.000882660,true,Precise
st-a-s4m-e512-sc,summary-tree,summary-tree.adaptive-batch-total,512,disjoint-edits,5,45,31557956.000000000,36321364.399999991,40946853.040000014,54982.000000000,31397307.000000000,32066059.000000000,0.010595617,true,Precise
st-r-s4m-e512-cl,summary-tree,summary-tree.rebuild-batch-total,512,disjoint-edits,5,45,61261149.000000000,63917066.000000000,73757296.280000031,86732.000000000,61214529.000000000,61972374.000000000,0.006185364,true,Precise
st-b-s4m-e512-cl,summary-tree,summary-tree.bulk-batch-total,512,disjoint-edits,5,45,30841507.000000000,31029807.600000001,33057467.640000001,68485.000000000,30759750.000000000,30957845.000000000,0.003211500,true,Precise
st-a-s4m-e512-cl,summary-tree,summary-tree.adaptive-batch-total,512,disjoint-edits,5,45,30783865.000000000,30897378.199999999,33395437.240000010,51788.000000000,30751229.000000000,30873771.000000000,0.001990361,true,Precise
st-r-s64m-e1024-sc,summary-tree,summary-tree.rebuild-batch-total,1024,disjoint-edits,5,45,982124417.000000000,994571866.799999952,1006185846.360000014,651232.000000000,981562997.000000000,985084868.000000000,0.001792986,true,Precise
st-q-s64m-e1024-sc,summary-tree,summary-tree.sequential-batch-total,1024,disjoint-edits,5,45,78873400.000000000,79049003.799999997,79070687.040000007,47348.000000000,78778506.000000000,78934638.000000000,0.000989763,true,Precise
st-b-s64m-e1024-sc,summary-tree,summary-tree.bulk-batch-total,1024,disjoint-edits,5,45,67922157.000000000,68990512.200000003,77126915.280000031,136600.000000000,67746762.000000000,68087019.000000000,0.002504757,true,Precise
st-a-s64m-e1024-sc,summary-tree,summary-tree.adaptive-batch-total,1024,disjoint-edits,5,45,68040929.000000000,72527091.799999997,89997621.080000043,132632.000000000,67825639.000000000,69460490.000000000,0.012013732,true,Precise
st-r-s64m-e8192-sc,summary-tree,summary-tree.rebuild-batch-total,8192,disjoint-edits,5,45,981973120.000000000,1001662830.600000024,1099856250.280000448,523756.000000000,981464986.000000000,985417579.000000000,0.002012577,true,Precise
st-b-s64m-e8192-sc,summary-tree,summary-tree.bulk-batch-total,8192,disjoint-edits,5,45,509509977.000000000,510494959.800000012,510883538.759999990,316224.000000000,509327716.000000000,509527969.000000000,0.000196515,true,Precise
st-a-s64m-e8192-sc,summary-tree,summary-tree.adaptive-batch-total,8192,disjoint-edits,5,45,509527304.000000000,510488024.600000024,518261906.080000043,447222.000000000,508859611.000000000,509955021.000000000,0.001074928,true,Precise
st-r-s64m-e8192-cl,summary-tree,summary-tree.rebuild-batch-total,8192,disjoint-edits,5,45,981990255.000000000,1006604152.600000024,1028310702.000000000,366375.000000000,981699300.000000000,982288757.000000000,0.000300134,true,Precise
st-b-s64m-e8192-cl,summary-tree,summary-tree.bulk-batch-total,8192,disjoint-edits,5,45,497335821.000000000,497855197.800000012,498134371.240000010,322651.000000000,497050534.000000000,497509850.000000000,0.000461777,true,Precise
st-a-s64m-e8192-cl,summary-tree,summary-tree.adaptive-batch-total,8192,disjoint-edits,5,45,497433621.000000000,498202495.600000024,519574506.600000024,328541.000000000,496801435.000000000,497501139.000000000,0.000703314,true,Precise
db-r-s512-m32-sc,database,database.selected-rebuild-total,32,row-mutations,5,45,1128984.000000000,1205265.000000000,3045537.840000000,5806.000000000,1122163.000000000,1160628.000000000,0.017035228,true,Precise
db-b-s512-m32-sc,database,database.bulk-transaction-total,32,row-mutations,5,45,596616.000000000,1068253.200000000,1070792.840000000,8182.000000000,594853.000000000,1064993.000000000,0.394005524,false,Inconclusive
db-a-s512-m32-sc,database,database.adaptive-transaction-total,32,row-mutations,5,45,601869.000000000,639319.200000000,916854.480000001,7736.000000000,598585.000000000,608337.000000000,0.008101431,true,Precise
db-r-s512-m256-sc,database,database.selected-rebuild-total,256,row-mutations,5,45,1135800.000000000,1169634.000000000,1307524.240000000,3878.000000000,1132687.000000000,1136233.000000000,0.001561014,true,Precise
